  8.88604   244.275330    22.827961   220.764816   304.356537  -214.798706   -99.008690    -0.939249     0.662708   -13.659591   391
 11.09731   236.892654   303.485443   212.589233    57.333332   -88.030006   -41.008095    -0.906427     0.492143   -23.449558   271
 10.24235   240.590149   190.658783   339.141602  -253.625000    32.043465  -225.464615    -0.920657    -0.110552   -19.445766   263
 10.31245   239.389832     1.325508   218.389191   364.247375   -43.567444   229.673019    -0.922264     1.099512   -19.925949   394
 17.47924   234.667358    59.059261    22.394043    12.813015   103.886787  -263.076538    -0.904216     0.161625   -87.302086   313
 14.09985   218.007172   195.668427   236.853668   159.238586   214.209396  -220.808151    -0.908759    -0.126950   -47.223427   548
 12.38250   220.296097   268.561340   243.596420   451.384949   145.882385  -206.729492    -0.910192     0.515514   -32.532040   220
  9.97291   215.806046   164.997284   274.233429   285.917358  -224.353012  -136.076340    -0.914050     0.542362   -17.668314   138
 11.42483   206.478333   415.236816   344.297791   163.728455  -141.661163  -295.863007    -0.914246    -0.034527   -26.111071   305
  8.08335   209.646118   375.351562     7.733932  -376.646637  -177.581116   143.651108    -0.919294     0.052166    -9.873724   238
 15.67740    28.957867   281.916809   269.565338   -14.728438   -58.950630  -269.044159    -0.900436    -0.446588   -62.658661   181
  8.74771    26.571449    25.418983   393.689789  -128.625183  -246.201096   509.565552    -0.936321     0.333419   -12.949860   277
 10.43312   207.336456   409.378021   289.624725   406.848572  -131.428497  -676.103455    -0.924930     0.158026   -20.769953   204
  7.93764   199.711029    23.077223    99.031868  -169.173340   181.036667   199.236679    -0.914767     0.413670    -9.270229    96
  9.63578   202.206436   309.865295   370.902069   273.000000   183.537064    52.733753    -0.904709    -0.080128   -15.593640   317
 11.00862   203.457352   361.025970   121.017624   -41.246410  -256.242798    54.629745    -0.904148     0.201439   -22.759253   526
 15.78808   216.291443   385.448669   154.114502   158.030014  -409.068024    85.320648    -0.902516    -0.008930   -64.396889   317
  9.72567   196.933304   358.764252   261.075348   425.821564  -261.165771   252.107880    -0.907328     0.591892   -16.130863   269
 22.91075     4.036804   369.526978   210.556320  -197.152573   159.748199  -304.615936    -0.900752    -0.169261  -192.026886   349
 17.51453   185.281265   412.055206   443.140167    64.165756  -107.724098   191.940918    -0.904794    -0.166667   -87.989899   275
 18.20492    20.146341   461.068848   263.751770  -138.005325    96.203712  -252.280792    -0.901090    -0.122891   -97.397217   204
 15.46236   192.529953   291.135345   461.411682    44.156105   186.314453   339.514648    -0.907755    -0.020300   -61.628204   366
 14.14200   189.964508   210.265839   246.168381   222.209320   212.924927  -279.516815    -0.909573     0.006979   -47.761185   276
 13.15040    10.872353   350.282410   171.689926  -120.506798    24.812328  -460.276794    -0.906280    -0.148550   -38.253384   216
 14.91816   197.172455   207.041443   404.415619   -83.013428    22.118124   219.920944    -0.910126    -0.073672   -55.925510   207
 10.42987   175.983887   190.856598   135.261154   267.414001   292.298004  -239.384674    -0.924860     0.470367   -20.746891   299
 11.05541   183.862503    91.410690    32.222290   129.415405    22.742088  -368.468750    -0.905360     0.258020   -23.121861   352
 12.77669   177.119080   346.533417   140.433167   -10.602892  -297.082397   140.288437    -0.918251     0.366275   -36.546497   208
  7.78456   178.310730   147.878128   160.348770   495.490021   304.832214   -45.153336    -0.909640    -0.131252    -8.662848   118
 10.73686   178.251968    61.388416   123.145821   249.012299  -215.164230   127.181923    -0.931122    -0.207529   -22.993034   134
 14.78438    13.961054   166.076416   260.621613   -96.139061  -193.807434    77.215576    -0.907665    -0.107653   -54.038010   338
 15.68410   161.535187    75.713272   342.548340   304.827087    95.708733   -22.508886    -0.900564    -0.062132   -62.763165   284
 15.45752   167.217529   341.223785   450.861267    88.764359    37.202507   329.779083    -0.907668     0.173223   -61.554291   422
  8.58569   166.434372   246.743256   497.090424   459.189026  -192.115005   154.866989    -0.932647     0.199894   -12.149408   137
  9.53728    22.349384   241.557190    88.412003     3.779653   668.857300    24.393448    -0.901726     0.356111   -15.018206   214
 13.84699   159.620178   270.173798   490.505341   453.907562   227.991608   242.630325    -0.903669    -0.056885   -44.074230   352
 13.10308    27.735155   467.423492   294.140625    63.655163   109.104515    29.454191    -0.905261    -0.125438   -37.733589   352
  8.83886   150.381317   366.343872    82.474838   166.488907   -14.913335   -79.249992    -0.938271     0.484431   -13.414780   172
  8.39393   147.935883   395.473938   183.501297   102.764442  -227.542236    34.112228    -0.927925    -0.146540   -11.244417   222
 15.05431   161.005875   212.932556   484.723907   515.643738    43.284267    78.908913    -0.900049     0.271953   -55.583595   207
 10.28976   155.030792   464.653900   422.005768    54.079617     6.665771   236.452301    -0.921748    -0.383728   -19.769749   225
 12.26952   146.598770   167.568634   453.880310   147.761078  -286.919189   -25.292160    -0.907688     0.389688   -31.433901   431
 14.09995   147.224548   409.946777   275.503326   265.121490   262.653656  -440.983612    -0.908761     0.166640   -47.224701   407
 10.98208   141.215164   321.980743   227.995468    77.492043   -93.649483  -435.489746    -0.903451     0.422545   -22.555159   105
 11.40008   133.001160   134.823883   331.513062   -43.601254   -42.601250   110.431870    -0.913687     0.272828   -25.903738   188
 12.91393   121.752403    39.306259   248.196350   251.178085  -218.366165   -29.786448    -0.901037    -0.118425   -35.698948   309
 11.09402   135.202454   345.226074    57.611027    37.456959    16.319130   276.041779    -0.906344    -0.018403   -23.423704   450
 15.37883   133.785736    28.686277   204.541321   251.299423  -367.548859   -16.721672    -0.906244    -0.101502   -60.360237   135
 11.24939   116.258629   157.931870   287.473663    15.823177  -127.644089   -17.748867    -0.910171     0.099975   -24.663309   119
 16.47284   126.382301   137.190750   172.714203    63.466221   257.324341    46.770298    -0.904638    -0.323009   -73.441559   463
 18.25297   121.374359    71.734688    47.026646  -143.189102  -344.843597  -138.461349    -0.901869    -0.147148   -98.410271   304
  9.04536   112.500877   263.847748   250.384705   297.734802   368.763489  -141.556961    -0.942403    -0.212164   -14.507655   246
  8.16230   124.543449   172.904770   181.460831     5.942383   233.798553   -51.535713    -0.921613    -0.024387   -10.211185   210
 18.29573   114.970673   139.848480   138.349060    65.624550   240.448090    68.603065    -0.902555    -0.295179   -99.316879   197
 14.95800    99.975540   154.946487   449.095276   502.420227  -270.303955   -22.197107    -0.910843     0.141417   -56.495178   251
 10.06206   110.939140   163.402237   473.952545   508.057037  -199.580627   -64.660881    -0.916315    -0.044990   -18.244503   117
  9.06861   100.393097   416.459961   102.580193  -152.853119  -186.028107  -207.321884    -0.942845    -0.217304   -14.634151   114
 15.78225   104.745270     8.224353   150.734116  -469.261810  -160.368271    94.511002    -0.902408     0.061635   -64.304489   163
  7.56099    84.957756   304.791382   464.313263    73.225006    22.610001  -268.250000    -0.901385    -0.200121    -7.823897   137
  7.91787    89.163231    31.228148   234.105164    52.123634  -353.382721   -46.793636    -0.914128     0.701821    -9.190282   162
 12.47844    72.765625   267.602753   238.151566   268.065125    95.110718  -372.989960    -0.912248    -0.132715   -33.482758   194
 23.50204    56.767784   358.815308   342.394623   234.846329   174.194763   101.147530    -0.901489    -0.188075  -207.629257   388
 13.47519    66.790833   490.173462    68.181709  -262.419647  -151.529907  -196.694275    -0.912895     0.519505   -41.938847   202
 10.00909    60.659679   314.729340   234.330673   368.913300    25.301334  -626.033997    -0.914979    -0.167613   -17.900745   165
 15.79473    41.879581   454.205841   173.556396   -64.634377    56.904530  -317.969543    -0.902639    -0.079578   -64.502090   193
  9.76568    57.337845   221.373154   157.522675    81.407089   112.697418    -6.012259    -0.908462     0.469222   -16.373667   164
 12.26041    60.318626    36.448742    44.638920    55.829758  -434.631470   -87.264778    -0.907482     0.458170   -31.346399   405
 11.30791    48.706169   176.865479   286.152771   -41.563602  -361.888367   126.830811    -0.911559    -0.219823   -25.140522   143
 13.30450   496.267090   417.580566   380.654297  -280.680908   210.673340   388.661499    -0.909499    -0.076218   -39.976242   173
 11.06140   499.145966    79.575340   397.384399  -267.037903  -430.055267   -65.514999    -0.905513    -0.204551   -23.168501   350
 10.49392    55.421738   223.978928   220.411407    66.732010   -22.387497  -207.993256    -0.926227     0.071317   -21.203585   208
 12.51509   491.742706    72.718384    87.607414   129.509781   182.202896  -202.130234    -0.913016     0.994510   -33.850315   375
 12.15507   488.027496   139.763824   365.784912  -153.189987    50.798420  -444.545288    -0.905056     0.142875   -30.345121   214
 11.05179   480.138702   369.147003   148.542908  -556.340027   -12.852820  -299.414642    -0.905267     0.732423   -23.093662   196
 11.17534   463.658173   266.282990   270.963440  -315.922028    -1.713843  -153.563049    -0.908374     0.041222   -24.067619   154
  8.34610   463.343475   420.437622   207.885422  -207.665726    31.051428  -206.858566    -0.926679     0.493761   -11.025734   268
 10.39722   470.969879   378.047089   261.732819  -567.423462   179.086670  -107.902222    -0.924150    -0.042036   -20.516531   490
 15.06925   464.562317   284.446960   300.533997  -189.410172   -62.875450  -325.946259    -0.900346    -0.212668   -55.798367   165
  7.78719    51.196751     4.520320    86.296150    30.168333  -208.255844  -306.126678    -0.909731     0.552164    -8.673047   147
 13.08409   470.647675   121.257141   383.543182  -311.292175   -30.866343  -250.568527    -0.904848    -0.207322   -37.526230   292
 10.85769   459.986206    36.821621   238.538422   296.977325   -99.537956  -361.160950    -0.900095     0.509090   -21.613731   227
 11.28047    55.901249   389.335815   491.139038  -161.235718   384.453796   227.727173    -0.910912    -0.277411   -24.916101   185
 13.85259   443.117493    92.444931   374.703156  -136.766724  -313.891327  -100.102829    -0.903786     0.008164   -44.142574   278
 18.00601   451.633575    58.962399   172.609360   211.179596  -392.091705   212.135330    -0.905077    -0.121625   -95.550110   429
 12.18252   451.776093   266.715088   156.810303  -753.886597   359.018036  -500.521576    -0.905696     1.142409   -30.604105   289
 17.32565   442.677002   430.901245   120.665077     2.011257  -128.937347    59.117859    -0.901646     0.052088   -84.346329   198
 11.34389   436.525757   359.614471   306.559631  -393.712982   643.862976  -227.328491    -0.912398    -0.058733   -25.436766    99
 14.77626   441.754089   487.645508   295.870209  -184.152039  -373.823853    59.810207    -0.907512     0.007003   -53.924725   324
 11.81479   429.051178    37.213161   481.781006   -30.214643  -256.135376   287.270416    -0.922461    -0.163603   -29.514996   316
  8.58177   446.142578   200.634811   206.040070  -181.750641    88.284996  -124.213753    -0.932555    -0.505079   -12.130476   106
 10.42668   430.111298   300.037720   137.308792  -182.728668    16.801956   337.852844    -0.924791     0.612239   -20.724318   423
 14.05917   439.268707   306.814240   109.339981   -89.794350   235.507736   -25.330664    -0.907965     0.316511   -46.707870   128
 17.04019   445.219238   168.454178    83.856895  -152.923416  -135.944717   102.381676    -0.905235    -0.034479   -81.281868   203
 13.25328   435.725739   286.262177     2.505882  -546.703552   472.769684   181.224258    -0.908445    -0.094958   -39.398472   217
